id,log_price
901797,3.9885990380375365
15509018,4.318025442912803
8624412,4.318025442912803
11624694,4.918952777089911
3083959,5.307140314357007
15252848,4.477864472051466
6287797,4.547145197785923
13960295,4.318025442912803
2026087,4.534967517955639
14979803,5.471719936449144
15257484,5.342455101403021
14746103,4.4201787152539485
15434609,4.318025442912803
3783090,4.547145197785923
17793444,4.476499737938875
13973025,3.950092196457725
10158601,4.822897211550991
13001060,4.78523814586029
3426046,4.49665858586653
17343446,5.412022138361266
8993195,5.017569646991784
20773540,5.977929989907551
15733755,4.155805980182037
5957196,4.767591272709323
16335138,4.318025442912803
6866356,5.1849629416201335
40649,4.896856941091519
15548666,4.746011804749125
21040119,4.174004413010774
6748952,4.438147785522651
16274951,4.132118824267206
10904518,3.950092196457725
10122365,4.318025442912803
16829867,4.835776559959738
12186120,5.046074145754035
17880865,4.553958529033028
5691763,5.001295724146656
9806278,4.484722996701221
12103501,4.484722996701221
17702998,4.430380597981136
14768877,3.9804558135819614
20300301,4.272822404064211
16479492,4.024690775958708
2012000,4.822897211550991
2112118,4.160226128479025
12896684,5.134771881213249
455801,4.781912891198988
15874007,4.672254561221504
10390252,3.6945932872106124
10990790,4.174004413010774
15733231,5.279469639355839
3125907,4.51473504759897
16657906,4.476499737938875
16770690,4.174004413010774
18849545,4.318025442912803
7417050,5.177563002070267
15190200,4.821915607366292
18162689,5.468125818752639
11374189,4.322280778673899
20882903,4.318025442912803
13374951,5.062593305329022
15444619,4.430380597981136
5506205,4.155805980182037
16858393,4.860720282453446
4163211,6.161977204312255
5867772,5.194333557068441
8986585,5.7184337405424115
9332643,4.318025442912803
1312228,4.150152301282907
10611728,4.992982471395453
18997986,4.428294117404782
15161981,6.269475688063866
2828803,4.318025442912803
5738011,4.89328342936133
18256022,4.969731465009173
7244031,4.64204171307571
5050255,6.030168621331771
15596773,4.318025442912803
8241894,5.640078451254157
3626835,4.849081934491743
15716518,5.183155123262354
14552659,2.708050201102203
15867248,4.438808800577836
21142247,3.7226262900614024
11084205,5.001295724146656
5122899,4.860720282453446
7617195,4.547145197785923
7163903,4.318025442912803
273960,4.151553815472595
14948506,4.918952777089911
6214893,6.171469704336418
252865,4.7467612114923075
13655779,4.991023874651498
8100914,4.588648088878533
15901362,4.49665858586653
7823524,4.534967517955639
14874823,4.318025442912803
16638694,4.553958529033028
2105971,4.856709494934233
15288880,5.143201750161845
5602027,4.625229185011116
8441547,3.9519301723102482
13513696,4.547145197785923
15313818,4.865928510845049
16497710,5.92702695856951
6594136,4.822897211550991
17664717,4.3841582937343
18358465,4.324410570505595
7859095,3.9804558135819614
15024199,5.802928843915222
13361326,4.547145197785923
19641191,4.80440657002474
11982313,4.318025442912803
343200,4.874808730449479
685364,4.860720282453446
18161439,4.737995097900915
16054491,4.459379662361968
13781731,4.318025442912803
755837,4.482149413929765
13026414,4.507245192100189
9316519,4.860720282453446
3659544,3.9804558135819614
6646805,4.547145197785923
17042235,4.761329995554017
19737173,3.7221343863895
19878234,4.534967517955639
7070705,3.442066263041703
8496270,4.318025442912803
17369165,4.899944462647529
4885240,4.430380597981136
2565292,5.170098223901537
13515029,4.441948314333211
7457673,4.441948314333211
18041033,4.969731465009173
6758878,3.9804558135819614
3354795,4.420667896188747
1416138,4.2001594510361775
3695452,4.318025442912803
14276565,5.279469639355839
20713415,5.243105472700447
7386838,4.547145197785923
10071511,4.441948314333211
10837271,4.960836654965488
13996617,4.547145197785923
10141258,5.327289402936814
21090200,4.130311337388518
808771,4.534967517955639
20151795,4.553958529033028
6257586,4.318025442912803
15057207,4.318025442912803
983625,4.822897211550991
6185146,4.430380597981136
15167862,4.592945475015231
15989092,4.318025442912803
17365005,5.490778167221921
7002438,5.076265582143895
19475504,4.860720282453446
11895042,5.123058361849732
15080267,4.115666255866713
12852854,5.14684514857106
5935275,5.370189639883052
10766814,4.903895833051367
7599873,4.969731465009173
6661430,5.563722181056205
16904896,4.49665858586653
7110810,4.592945475015231
13529372,4.420667896188747
15859766,3.9804558135819614
11991853,4.420667896188747
9020889,4.97092597993142
15857150,4.318025442912803
8792756,4.527795896814636
1531837,4.458643542390056
2069051,4.9668210017758545
12379180,4.7625764905584695
13343372,4.867131143945324
15624512,5.198370526751216
16741261,4.490416246947743
6591408,4.588648088878533
17136699,4.482149413929765
20152928,4.547145197785923
15676753,4.844788060858037
7826164,4.709659991075415
16600553,4.110731825969277
16073408,5.681414722474776
15175135,4.318025442912803
8371435,4.430380597981136
20552614,5.482957583937297
7931331,4.9869079799477545
17546833,4.318025442912803
12837429,4.547145197785923
3317978,4.534967517955639
16028015,4.547145197785923
15999289,3.8764533746613496
2790204,3.9804558135819614
15745828,4.774842826822549
18180627,4.78453876555443
15164902,4.856709494934233
4093677,4.707660501344069
15198602,5.634482811917565
4998450,4.371058524087484
16324538,4.459379662361968
8081791,4.482149413929765
2751311,4.547145197785923
17704561,4.430380597981136
2272467,4.132118824267206
2136092,4.547145197785923
14842237,4.318025442912803
17280847,5.087542131547791
1525137,5.30527790468728
13984009,6.650279170853593
239032,6.703836972970617
14276120,4.853230009504643
15042435,3.9804558135819614
20351372,4.318025442912803
578047,4.318025442912803
20916911,5.154836483150437
1966173,5.155313927289453
15342084,4.322280778673899
8954189,5.464641195634013
17238472,4.806539960165721
20582484,3.9804558135819614
15420038,4.939011311613592
14856799,4.459379662361968
7579575,5.735029213146522
15707655,4.141415149677073
19164425,5.1849629416201335
15233770,3.9804558135819614
11223389,4.322280778673899
925417,5.070843078241857
8146576,4.484722996701221
5860276,4.4201787152539485
16065247,4.743707039061943
16404866,4.547145197785923
20250330,4.335295761303225
14697055,5.100597618035829
14570408,5.151038867512787
17992310,5.8348962038927
11847711,4.553958529033028
10911128,5.1849629416201335
5704852,5.648892482729099
594732,5.134771881213249
7834765,4.174004413010774
8776310,4.115666255866713
12849145,5.318648089555165
210150,5.111270581700358
17048164,4.476499737938875
493177,4.318025442912803
277370,4.648210868157205
4174207,5.070843078241857
6516344,5.194333557068441
17906955,5.399275148304538
18390143,4.776958464114622
12832173,4.174004413010774
18551002,4.745762438472942
4047717,3.9804558135819614
21011427,4.8678225214032524
14219095,4.417276483410863
2105840,4.389088395821683
21153619,4.515364373727384
7517614,4.4201787152539485
16174963,5.099136055680615
9613532,4.0695445918587545
12862860,4.493259840685423
12256288,5.092926885231262
11236476,3.859478037957171
16322139,4.414747774851785
19296358,4.759699479182525
9969898,4.318025442912803
3861943,5.14288491341694
11129153,4.527795896814636
19134814,4.482149413929765
20551068,4.820102237051106
14590898,3.9804558135819614
14860317,4.547145197785923
8897418,4.174004413010774
19616582,6.640514332283723
18958724,5.405196468159443
10435733,4.588648088878533
14178882,4.750523980828566
7931456,5.487707997929807
5806694,3.7774826931884538
10575811,5.196756031791581
11342617,4.318025442912803
11086720,4.329212534367106
19713630,4.547145197785923
16148141,4.547145197785923
19662367,4.767591272709323
594387,4.853230009504643
170847,5.001295724146656
8722841,4.110731825969277
10083580,4.158230129167855
20367796,5.727728133956691
10810807,4.547145197785923
7339716,4.507245192100189
18788498,4.482149413929765
12738946,5.049287796177968
12511163,4.148217178206046
14094358,4.088404851294843
13282284,5.177477748915638
1802843,4.484722996701221
3309522,4.430380597981136
16225437,4.784946161778172
18112461,4.318025442912803
20355009,5.283802388922054
7806682,4.8180527831445765
3370378,3.409198966094766
7601924,4.913025437528592
20304203,4.458643542390056
1169835,4.515364373727384
16694869,4.430380597981136
10752160,6.445091103737168
16597324,5.412124299708996
15019436,5.926055166876918
12857265,4.110731825969277
9343634,4.318025442912803
15944237,5.1833513435735945
8256069,4.084481925961286
11302528,4.318025442912803
10070350,4.800481799238261
10970933,4.837957180477866
20186359,4.971451571786211
16461727,4.969483530838222
30589,4.515364373727384
1454906,4.318025442912803
12798616,4.792720598483566
16943329,3.9804558135819614
13802282,4.844788060858037
8021,5.14684514857106
17717449,4.527795896814636
14826817,5.198370526751216
17695233,4.482149413929765
7011472,6.406892765156042
17500475,4.688594335461823
799701,4.318025442912803
5726139,4.010293984631035
11258721,4.115666255866713
562083,5.412022138361266
15534137,5.279469639355839
11159822,3.9804558135819614
4263072,4.3841582937343
20009993,4.459379662361968
20177584,4.318025442912803
6506661,5.406468705929567
9404707,5.494058471185879
14596236,3.9804558135819614
6144351,4.052197799105344
16962800,3.9804558135819614
5185172,4.417276483410863
7919577,3.9804558135819614
9393610,4.547145197785923
13682689,4.822707170106916
6146839,6.374393800199435
14822445,4.476499737938875
13556363,4.359018445860614
18291317,4.891523028874994
19985425,4.80440657002474
18565097,4.835776559959738
18585120,5.336767082823693
4606495,5.728478042941617
290001,4.430380597981136
18222981,4.767591272709323
18944060,5.329642800836143
8907012,4.860720282453446
16674313,4.743707039061943
5743939,2.7330827589867654
15034827,4.458643542390056
4623011,4.724136264228626
2350088,4.484722996701221
11167381,4.547145197785923
10424679,4.781912891198988
15864683,4.318025442912803
11227489,4.861791616140395
8289792,4.822707170106916
19119276,4.547145197785923
16933481,4.322280778673899
9380145,4.822897211550991
21087317,3.6716715554092927
20212043,3.950092196457725
3503946,4.774842826822549
1344306,5.507218946454026
16916617,4.428294117404782
15870714,5.727728133956691
17121000,4.957087998291022
3030247,5.4215424875377165
13226158,4.957852287951199
17621389,4.759699479182525
10096773,3.9729080951944518
8701335,4.132118824267206
20745112,3.9243940808008118
18111098,4.115666255866713
3429765,4.318025442912803
15707865,4.144269465215342
8547630,5.255879857616497
19119469,5.447303897325915
17894683,3.9804558135819614
9296523,4.8536022349530095
1109548,4.8036124627431755
5980111,4.23030860793309
12371565,4.476499737938875
13360673,4.318025442912803
20362385,4.547145197785923
6229085,4.49665858586653
8427028,4.324410570505595
4248660,4.459379662361968
16475153,4.130311337388518
9092270,4.547145197785923
10066843,4.115666255866713
19820827,4.837957180477866
7310097,5.194333557068441
11624712,4.318025442912803
7871516,5.8426841955318505
17964491,4.474593730746616
337960,5.134771881213249
848853,4.956056381702022
17532536,4.707660501344069
16269161,4.318025442912803
19951624,4.547145197785923
18550758,4.835776559959738
7461720,5.277205909336406
1584323,4.001584541493597
6364732,4.896856941091519
1066727,4.515364373727384
18583546,4.727169627667047
20556376,3.9804558135819614
16353485,6.874591128930444
13061864,4.493259840685423
16713521,4.428294117404782
4794682,4.76551947366434
4098085,5.291977285498397
17718746,4.476499737938875
14404240,4.458643542390056
13571941,4.936314305881138
3857687,5.279469639355839
17191253,4.800481799238261
10102792,4.438808800577836
11827607,4.783692614771838
9473889,4.957087998291022
6777949,6.399315025274816
13952428,4.249975674027209
18184623,4.49665858586653
10392530,4.284276444241554
946130,4.547145197785923
17151230,4.588648088878533
6288004,4.318025442912803
16020084,4.743707039061943
19410331,4.534967517955639
5671573,4.547145197785923
9077959,5.251527179163065
4939779,4.553958529033028
20465889,3.7714092457062374
19459006,5.176805265428065
16529741,4.126874172555755
18205794,5.176805265428065
14551535,4.174004413010774
10105592,4.7434085908002785
6385039,4.547145197785923
16441625,5.549588897128695
8370744,4.49665858586653
225224,4.76551947366434
19672748,4.5669333036608695
11146878,4.534967517955639
18061566,4.476499737938875
6462593,4.493259840685423
4802299,4.428294117404782
15658271,4.482149413929765
9565613,4.318025442912803
16113950,5.327289402936814
3534798,4.318025442912803
11024614,4.022935133655895
4075696,5.738882782989387
18207682,4.941469796924948
10386360,4.957087998291022
17909443,4.972515106472485
13346811,5.781546564601823
2946998,4.110731825969277
15284907,4.0695445918587545
3570214,4.49665858586653
18675215,4.318025442912803
2371946,4.482149413929765
14742080,4.547145197785923
8675466,4.414747774851785
4429527,4.477410909013142
6156195,4.553958529033028
741806,3.694128746547517
12287479,4.792720598483566
19806088,4.318025442912803
19544381,4.784946161778172
6795252,4.337838461940893
7514235,6.254175526339773
16227131,4.2857140949596975
1748036,4.547145197785923
230321,4.318025442912803
12891323,4.695130586511493
18765810,4.547145197785923
1246493,4.547145197785923
9592591,4.547145197785923
16812387,5.100597618035829
8492253,3.9804558135819614
13496464,4.811487593985239
13788908,6.007757953802345
7729478,4.895224258527876
378460,4.816194038009948
31939,4.750523980828566
18022807,5.194333557068441
19035560,4.969731465009173
11972989,4.9500480061757015
14237838,4.288428169012878
8193512,5.134771881213249
16793684,5.111638035487004
485197,5.514019853945453
18728107,4.800367313139174
11261796,4.588648088878533
17764793,4.547145197785923
15547485,5.447303897325915
4694688,4.7625764905584695
20960316,4.17198466104726
18163535,4.553958529033028
13016698,4.534967517955639
14774411,3.9804558135819614
17979683,4.430380597981136
15898334,5.5065180199254655
8800374,4.484722996701221
15126610,5.3556469092168895
3635723,3.9804558135819614
8457785,5.126146897378699
655783,5.324814047402296
4853365,5.012994504716252
3841113,4.547145197785923
15435501,4.476499737938875
13747991,4.458643542390056
14168409,4.750523980828566
17734210,4.430380597981136
14231792,4.703205108866013
4745862,4.547145197785923
16883568,4.547145197785923
67672,5.311233327589772
3079665,5.964707818205007
10388209,4.103017053420969
18126981,5.470354056794612
12444882,4.88656847871957
18176762,5.791561595834498
8719472,4.318025442912803
19602390,4.318025442912803
16424070,5.5359107648776735
16673377,4.430380597981136
16557829,4.052197799105344
7054468,4.51473504759897
15337711,3.6822458425806857
16496839,4.896856941091519
19712363,4.547145197785923
20852686,4.553958529033028
9715404,5.385805474467219
14254537,4.547145197785923
17545558,4.26942024139294
691818,4.141434002764346
16900681,4.588648088878533
16351081,4.49665858586653
15162388,4.181631386798086
1534717,4.9219355100431015
18370680,4.512684535324527
16105967,4.163774640062813
5453195,5.20648701058747
16810552,4.174004413010774
20139374,5.058975283193039
12872454,4.5526715032087886
18413879,4.962081132537958
14728306,4.76551947366434
544324,4.745762438472942
9591645,4.237301324437892
12600583,4.609277027952751
15898967,4.896672023924126
20881375,4.776145452544977
14884993,4.9175876608296445
3933059,5.968951632869805
7602603,5.010134799764261
1399352,5.001295724146656
322593,5.534422932882791
2559055,5.305853276999507
18464392,4.979292028041179
15249826,3.9804558135819614
5774984,4.583101104707019
15640689,5.483881910417988
16560443,4.9883262594090425
6587414,6.134076175548185
6366378,4.553958529033028
19135956,4.484722996701221
14218795,4.458643542390056
8499493,5.448736294735531
16119567,4.158230129167855
13540829,4.318025442912803
15275345,4.49665858586653
825545,4.458643542390056
2115777,4.181631386798086
17142448,4.969483530838222
11377740,4.957087998291022
13375642,4.547145197785923
2198953,5.5580666874568445
15063125,4.001584541493597
18283577,4.430380597981136
3144147,4.76551947366434
4818422,4.430380597981136
17349377,4.8702148527924045
4519165,5.240534942800751
8164146,4.428294117404782
5843,4.458643542390056
12383703,4.430380597981136
13823938,5.0511295497619635
13564134,5.468921241742509
19750868,5.317762953993383
8024784,4.846160873760411
7672209,4.553958529033028
13137219,5.001295724146656
17894344,5.198666277079846
3102139,4.547145197785923
3810278,5.002925965109447
7359313,6.175511919029418
19246114,4.895224258527876
11180744,4.969483530838222
15053143,4.6918778370226235
20571263,4.49665858586653
18123011,5.327289402936814
7358093,4.547145197785923
10970650,4.833203495440209
1598886,4.835776559959738
20587853,4.765795301321199
6383224,5.412022138361266
604321,4.907625091023074
17169353,4.553958529033028
19226353,4.458643542390056
18451629,3.9804558135819614
6485535,5.122908819443523
16313220,4.459379662361968
13404689,4.330869445549501
4183989,4.547145197785923
15566304,4.428294117404782
17652968,4.23030860793309
18962326,4.899944462647529
15066543,4.49665858586653
9832641,4.553958529033028
15572532,5.177563002070267
9513587,4.371058524087484
19653554,6.034496040980254
15859962,5.458317932877951
6729568,4.853230009504643
164207,4.004820034436508
3157420,4.547145197785923
6611419,4.957087998291022
18108134,4.657087903917411
225933,4.896856941091519
1663953,4.969483530838222
10381814,4.322280778673899
5615835,4.553958529033028
1894440,4.318025442912803
19093566,4.21553952529573
369411,4.547145197785923
7936698,4.776145452544977
2539701,4.547145197785923
8272818,4.553958529033028
4407790,5.686174621141871
18525006,4.822897211550991
11342313,4.903244794467226
11435584,5.194333557068441
7314917,5.115605690788333
11826673,4.318025442912803
4594699,5.279469639355839
2578363,4.155805980182037
16297222,5.487707997929807
10598914,5.111270581700358
9260889,4.749504154659461
17916860,3.950092196457725
20817430,4.49665858586653
16539892,4.476499737938875
7454378,4.674287391113917
1294438,5.213891236645889
7919803,4.318025442912803
13283316,4.588636027475475
14713599,4.174004413010774
9327804,5.259739029834872
13970468,5.401471187387621
16941779,4.547145197785923
10908616,3.9804558135819614
9157140,5.3227786773803505
14949545,4.430380597981136
646570,5.002925965109447
1588157,4.26254883497272
20871390,4.318025442912803
13533038,4.515364373727384
19138138,4.547145197785923
9478328,5.1849629416201335
3469254,4.318025442912803
2145759,3.859478037957171
13995573,4.688594335461823
19888622,4.941469796924948
5691347,4.547145197785923
14767159,5.208729458504977
5606587,5.115605690788333
6443330,3.9804558135819614
4040394,3.6822458425806857
16543246,4.091429831190326
18707698,5.177563002070267
19103749,5.294681724468574
13627991,5.206813228501246
6670272,4.324410570505595
11716103,4.414747774851785
16881419,5.017569646991784
13240084,4.318025442912803
16001441,4.490416246947743
13687465,5.082093679299077
14928864,5.126330353452729
12204936,4.459379662361968
3594588,4.547145197785923
6524549,4.547145197785923
4397455,4.318025442912803
4597588,4.318025442912803
20523325,4.619145848029511
2446367,4.588648088878533
13497670,4.512417096841094
20982564,4.0530057858973665
16931894,4.534967517955639
21094349,4.585071871824866
16933274,4.956056381702022
7108992,3.9804558135819614
20222454,4.482149413929765
20649520,4.063566267095862
16959759,5.7184337405424115
18198501,4.253233472241697
9032140,4.588648088878533
9401508,4.420667896188747
13657698,5.321103325453038
7500228,4.459379662361968
4121173,4.547145197785923
3340326,4.458643542390056
7535342,5.394996191198247
20493987,5.647664008493722
8461543,4.318025442912803
8966643,4.699653339359732
4243837,4.597500930126587
2913960,4.345149878086501
20145430,4.476499737938875
5571684,4.722930126854613
14725758,5.427204549329372
10948459,5.279469639355839
3891031,4.835901470968005
18767273,4.318025442912803
16241602,3.8566349354670395
19346045,4.1752471418551025
4539520,3.9804558135819614
21014202,4.318025442912803
16410729,4.547145197785923
13257438,4.547145197785923
17921167,4.174004413010774
6404584,4.26942024139294
452824,4.781912891198988
3272778,4.476499737938875
20795854,4.304628549462652
8169923,4.7434085908002785
9921886,4.044509533021701
9647885,4.592945475015231
3112872,4.132118824267206
12145578,3.9804558135819614
3883401,4.49665858586653
17437023,5.9172813420161186
21107357,4.547145197785923
10735670,4.547145197785923
8520295,4.969483530838222
5318112,4.547145197785923
10986459,4.458643542390056
9247018,4.749504154659461
17183495,4.853230009504643
13101775,4.547145197785923
11844276,5.190761308209349
7637415,4.430380597981136
9958492,5.332258464994923
1198347,4.7625764905584695
18457814,4.992982471395453
15196542,4.502314909348896
16100501,4.173514210838627
8327769,4.3942824906329605
822298,4.430380597981136
17077660,5.3897953672228995
17445055,4.458643542390056
11529770,4.318025442912803
880424,4.784946161778172
16734513,4.7625764905584695
18359978,4.151553815472595
19593659,4.615535355751777
1579196,4.4507343015537915
14114009,4.792720598483566
12231522,4.158230129167855
14009941,4.9179137522972285
12986728,5.194333557068441
16415120,4.701396545363931
546383,4.759699479182525
16454418,4.318025442912803
14418783,4.458643542390056
15884103,4.430380597981136
13304953,4.76551947366434
15052582,4.335295761303225
7968888,4.853230009504643
18488856,5.001295724146656
16415389,4.318025442912803
8590275,4.459379662361968
10637554,4.534967517955639
20306155,4.697110463281977
9844630,4.563410880691119
20621651,4.856709494934233
408099,4.956056381702022
12196647,5.194333557068441
17665223,4.493259840685423
2309866,4.3657659846560755
13812527,4.547145197785923
16179333,4.368776249292619
7572706,3.9804558135819614
6731767,5.73470949940862
14594842,4.534967517955639
6900076,4.547145197785923
885580,4.745762438472942
794425,4.896856941091519
18134783,4.490416246947743
2187031,4.853230009504643
7105865,4.459379662361968
6333552,4.918952777089911
6820713,5.738882782989387
13017330,4.746011804749125
4842628,5.269276692610438
19693849,3.9804558135819614
20618317,4.7625764905584695
9789350,4.151553815472595
17435074,4.2001594510361775
16767390,4.857768160768601
16855970,4.132118824267206
11816864,5.170098223901537
6451599,4.957852287951199
14628935,4.839359264451002
21119275,4.759699479182525
16546132,3.939074677769036
10059402,6.442023908132927
17776449,3.9804558135819614
15830500,4.174004413010774
1055029,5.899720489850171
4721420,5.100597618035829
10106280,4.800367313139174
9166769,4.547145197785923
13264012,4.767591272709323
14164190,4.822897211550991
15886369,4.822897211550991
970538,4.553958529033028
1960773,4.749504154659461
13245033,5.002525764531098
5144547,4.800481799238261
17856316,4.459379662361968
20167264,4.158230129167855
19066190,3.9804558135819614
19951696,4.49665858586653
1791502,4.853230009504643
7027826,4.4724078666643
12566262,5.318237280933999
18995054,4.49665858586653
9430983,5.311947133685699
7757549,4.553958529033028
564649,4.318025442912803
11377582,4.547145197785923
19064565,4.143376718109554
9921763,5.265498121753028
5537683,4.430380597981136
16590794,4.547145197785923
9410042,4.547145197785923
11911271,4.534967517955639
11213517,4.271015274252092
7290262,4.482149413929765
19525675,4.155805980182037
16806101,4.969868515518421
13147438,4.668275594525845
11757804,4.4507343015537915
9114535,4.588648088878533
11355659,5.1378335896116685
16755381,5.001295724146656
7860743,4.588648088878533
14151172,4.547145197785923
4891218,5.883278050745701
13298664,5.819737134489116
3484641,5.815157394406972
5846018,6.3236779140921495
21048346,4.318025442912803
13603416,4.318025442912803
12516565,4.6040981927699995
14359772,4.547145197785923
15985008,4.9219355100431015
10175678,4.482149413929765
18196880,4.534967517955639
10435323,4.873784556461083
13941460,4.4201787152539485
15860118,4.969731465009173
6784873,4.211894824995657
6090,4.821915607366292
9883197,4.484722996701221
4880299,4.335522019452708
16797460,4.822897211550991
1306966,4.458643542390056
19927810,4.534967517955639
16527719,4.835776559959738
3441263,3.9804558135819614
16588866,5.428120037067257
764088,4.547145197785923
6726702,4.318025442912803
14954775,4.695130586511493
14057888,4.895224258527876
14385830,5.151038867512787
15554120,4.458643542390056
9974491,4.800367313139174
19743260,5.133149319598649
15126863,4.493259840685423
18005582,4.174004413010774
1618880,4.476499737938875
18616208,5.279469639355839
8754021,4.318025442912803
163809,4.7625764905584695
19490255,5.263367379709951
6746977,4.001584541493597
5959251,4.174004413010774
4274443,4.327478656443585
5588537,5.206512077273406
6921672,4.781912891198988
14725877,4.490416246947743
7917251,4.663804852020623
20651648,5.057750502381967
17131494,5.365054763019292
4738429,4.534967517955639
9520489,4.588648088878533
4216774,4.458643542390056
15340354,3.6299661876562674
16243107,5.093461266924285
10156441,4.735838920746236
19575372,4.174004413010774
13783094,4.318025442912803
16229723,4.547145197785923
6305562,4.4201787152539485
13801439,5.964707818205007
267535,3.9804558135819614
1407815,4.430380597981136
14197533,4.4201787152539485
15421578,4.534967517955639
12561809,4.547145197785923
832632,4.49665858586653
14783267,4.482149413929765
1530262,4.507245192100189
8098131,5.606130450477823
19658286,4.699653339359732
20354049,4.64204171307571
16047780,4.547145197785923
20015249,4.547145197785923
15360568,4.588648088878533
16416002,5.279469639355839
16553544,4.894488467653845
20763303,3.9804558135819614
5127571,5.111270581700358
9956748,4.854408006058368
9577901,5.279469639355839
19069649,4.707660501344069
3946877,5.1833513435735945
20898096,4.553958529033028
173072,5.025612413152931
18124889,3.950092196457725
10839459,4.318025442912803
783135,3.579851489237311
676228,4.482149413929765
8013835,4.49665858586653
2210493,4.318025442912803
5593205,4.547145197785923
13538157,4.527795896814636
13724120,3.800744469290529
21036846,4.547145197785923
6092309,4.645624664999501
10073995,5.453596620255682
16390897,5.155313927289453
16443106,3.6822458425806857
5548977,4.822897211550991
17247872,4.414747774851785
10528294,4.547145197785923
18411446,4.132118824267206
2203283,4.515364373727384
8608296,4.939011311613592
15518190,4.7625764905584695
6452788,4.547145197785923
6718545,5.151038867512787
15136566,4.052197799105344
6350468,4.322280778673899
8403316,4.76551947366434
15707188,4.969731465009173
16636055,5.204234950030429
3700395,4.476499737938875
16019660,4.695130586511493
13300195,4.857768160768601
54453,5.624022272636709
8473327,4.493259840685423
12304752,4.547145197785923
12903772,4.430380597981136
10708986,4.249975674027209
4568382,4.711488121881005
16652730,4.337838461940893
18999378,4.588648088878533
16239571,4.592945475015231
1869438,3.9804558135819614
1865121,3.5449538868799944
630026,5.825314890400871
1015923,4.534967517955639
15564599,4.4724078666643
12275291,4.923492242353852
18060123,4.318025442912803
8293281,4.547145197785923
3006311,4.918952777089911
999984,5.440793202397186
17669758,4.5526715032087886
19073026,4.458643542390056
16365308,4.547145197785923
19180935,4.839359264451002
10040637,4.458643542390056
2783251,5.025612413152931
44506,4.49665858586653
14575233,4.318025442912803
1474209,6.082231839212377
12005195,4.126874172555755
4586680,4.950662521190264
14198733,5.001295724146656
8308630,4.514649920159147
11830697,4.822897211550991
1541129,4.482149413929765
8547691,5.458174460558679
3775840,4.688594335461823
14714645,4.800367313139174
3509495,4.743707039061943
16642108,5.200206143089082
15470227,4.8036124627431755
8346801,5.487707997929807
12698881,4.110731825969277
10909137,5.307140314357007
14117696,3.9804558135819614
7870008,5.001295724146656
4737830,4.4650918933003485
9903399,4.430380597981136
10729729,4.588205070051595
5160888,4.428294117404782
1589615,4.697110463281977
6780147,4.430380597981136
14428321,4.7434085908002785
14991684,4.476499737938875
12956851,4.4650918933003485
9349742,4.869695031151951
13944019,4.822897211550991
1494738,4.459379662361968
4347648,4.737995097900915
21123280,4.420667896188747
457986,4.547145197785923
20755255,4.599669408040907
10941385,4.695130586511493
10733653,4.969731465009173
16708143,4.811487593985239
16587678,5.039715288319011
3758669,4.515364373727384
20203433,4.318025442912803
6169065,6.694176246303807
20836288,4.688594335461823
11207904,4.110731825969277
8420533,5.514564473431221
9132614,4.430380597981136
12026247,4.318025442912803
12561615,4.044509533021701
1630572,4.253233472241697
3158364,4.547145197785923
18560515,4.493259840685423
3959338,4.4201787152539485
16687716,4.776145452544977
9909627,4.318025442912803
2930663,4.727035005444262
1855186,4.484722996701221
18445639,4.318025442912803
19457062,4.860720282453446
2498211,4.458643542390056
15734650,4.8747441331548
15299001,4.743707039061943
13099436,4.470680236550708
20477480,4.997394183077354
53945,4.527795896814636
8133408,4.130311337388518
9859861,5.318648089555165
16000465,3.6822458425806857
20654667,4.547145197785923
17189484,4.835901470968005
1897346,5.279469639355839
4070025,4.21553952529573
4772168,4.458643542390056
17555280,4.318025442912803
7421557,5.410198888973928
13355002,4.318025442912803
14272021,4.93907432534498
19809264,4.329212534367106
14402857,4.95496921878887
18291521,4.861791616140395
5057976,4.597316024059973
9524928,4.174004413010774
17499924,5.001295724146656
15101838,4.337838461940893
20286743,3.6716715554092927
1798506,3.9804558135819614
7384592,4.534967517955639
18043901,4.1359584405150045
17682749,5.114661999976351
9691546,4.695130586511493
720274,4.810639183400766
7918355,3.9804558135819614
8090753,4.4201787152539485
16768807,3.9804558135819614
10568415,4.553958529033028
9343466,5.200206143089082
10876505,5.401471187387621
8088797,4.534967517955639
10693146,4.65246339645423
4339202,4.318025442912803
5862845,4.459379662361968
17892026,4.553958529033028
16015217,5.549739406296737
15501664,5.412022138361266
16313739,5.001295724146656
14485693,5.143201750161845
19609919,4.174004413010774
14668783,5.151038867512787
1876811,4.3841582937343
19252113,4.181631386798086
12870913,4.800367313139174
1427084,4.277110690347659
13701328,4.896856941091519
6221367,5.075847941745237
13794590,4.722930126854613
21008591,4.329212534367106
10907712,4.860720282453446
16489277,5.159905032514088
647598,4.615535355751777
20817511,4.318025442912803
5919550,6.039760389965063
4530154,4.476499737938875
12885658,4.318025442912803
19385683,4.553958529033028
5170312,4.23180121616023
7560658,5.146117201794648
15258106,4.458643542390056
18178745,5.096291229191387
11338057,4.49665858586653
10707519,3.5407326016172025
15474504,4.697110463281977
733673,4.484722996701221
9476759,4.761329995554017
5477397,5.151038867512787
13381201,4.745762438472942
9975625,5.549739406296737
18570075,4.547145197785923
18795278,4.318025442912803
8210600,5.279469639355839
1678763,4.110731825969277
6392361,5.527489577196248
13487348,5.301778892420865
